iter	RMSE
0	19.50192693
1	18.85325026
2	18.09235718
3	17.4934824
4	16.84782242
5	16.22264743
6	15.69477693
7	15.27552378
8	14.84531725
9	14.47970589
10	14.28507573
11	14.074199
12	13.8750045
13	13.64016847
14	13.50556572
15	13.3697357
16	13.24385386
17	13.10351677
18	13.02732209
19	12.92481287
20	12.88473236
21	12.79173596
22	12.72326617
23	12.71310605
24	12.67471993
25	12.61610942
26	12.58658682
27	12.54752161
28	12.46707616
29	12.45171785
30	12.42687696
31	12.41828525
32	12.39215771
33	12.34925079
34	12.33845056
35	12.30399239
36	12.27712343
37	12.29022168
38	12.28451364
39	12.22248233
40	12.22235849
41	12.2005134
42	12.1957709
43	12.19445503
44	12.21263987
45	12.1843312
46	12.18353893
47	12.17663421
48	12.14917022
49	12.16508742
50	12.16393512
51	12.15860765
52	12.14150495
53	12.14272878
54	12.11230803
55	12.11124921
56	12.11243183
57	12.11758476
58	12.13019741
59	12.13970258
60	12.14902394
61	12.11646419
62	12.09545454
63	12.09256274
64	12.09027039
65	12.05570928
66	12.04552184
67	12.03239329
68	11.99234809
69	12.02133379
70	12.03472963
71	12.03960051
72	12.03762614
73	12.05702197
74	12.04154847
75	12.05081921
76	12.06362627
77	12.06197268
78	12.05418694
